Date,Actual_Close,Predicted_Close
2022-07-25,258.859985,268.3051
2022-07-26,274.820007,250.05292
2022-07-27,280.899994,276.46317
2022-07-28,297.149994,280.48343
2022-07-29,297.276672,301.9752
2022-08-01,300.58667,295.72092
2022-08-02,307.396667,305.41592
2022-08-03,308.633331,316.1016
2022-08-04,288.170013,311.43494
2022-08-05,290.42334,286.3964
2022-08-08,283.333344,290.54135
2022-08-09,294.356659,277.8276
2022-08-10,286.630005,298.37506
2022-08-11,300.029999,288.68756
2022-08-12,309.320007,306.3662
2022-08-15,306.563324,314.08212
2022-08-16,303.996674,309.63788
2022-08-17,302.869995,310.04138
2022-08-18,296.666656,315.28946
2022-08-19,289.91333,296.6007
2022-08-22,296.453339,293.78165
2022-08-23,297.09668,304.9525
2022-08-24,296.070007,322.0345
2022-08-25,288.089996,296.83
2022-08-26,284.820007,287.17252
2022-08-29,277.700012,293.9231
2022-08-30,275.609985,275.58005
2022-08-31,277.160004,275.43716
2022-09-01,270.209991,275.21725
2022-09-02,274.420013,270.59885
2022-09-06,283.700012,276.1124
2022-09-07,289.26001,278.9023
2022-09-08,299.679993,282.6994
2022-09-09,304.420013,300.5854
2022-09-12,292.130005,319.8037
2022-09-13,302.609985,296.14215
2022-09-14,303.75,304.64978
2022-09-15,303.350006,306.63922
2022-09-16,309.070007,303.78473
2022-09-19,308.730011,308.59778
2022-09-20,300.799988,321.79718
2022-09-21,288.589996,303.82642
2022-09-22,275.329987,283.1557
2022-09-23,276.01001,269.81354
2022-09-26,282.940002,275.35556
2022-09-27,287.809998,278.1465
2022-09-28,268.209991,281.0444
