Date,Actual_Close,Predicted_Close
2022-07-25,258.859985,273.1506695913291
2022-07-26,274.820007,261.9090725670124
2022-07-27,280.899994,281.06218552543294
2022-07-28,297.149994,281.1655005828093
2022-07-29,297.276672,308.24352754647134
2022-08-01,300.58667,300.66044874450773
2022-08-02,307.396667,313.4316938396982
2022-08-03,308.633331,323.0030226818637
2022-08-04,288.170013,316.0351938784952
2022-08-05,290.42334,285.82739926749605
2022-08-08,283.333344,293.09979677293944
2022-08-09,294.356659,278.10282959295836
2022-08-10,286.630005,300.7854466157037
2022-08-11,300.029999,286.52385679847697
2022-08-12,309.320007,304.5685688997365
2022-08-15,306.563324,318.4382262097298
2022-08-16,303.996674,304.87933522694783
2022-08-17,302.869995,316.93181767677294
2022-08-18,296.666656,312.000328819438
2022-08-19,289.91333,302.8634513229125
2022-08-22,296.453339,293.82865347628564
2022-08-23,297.09668,309.5639515221474
2022-08-24,296.070007,307.17851859197236
2022-08-25,288.089996,296.40922324358326
2022-08-26,284.820007,285.8893863048187
2022-08-29,277.700012,287.54672613811664
2022-08-30,275.609985,274.2543084925287
2022-08-31,277.160004,275.98492577649534
2022-09-01,270.209991,280.98291723574545
2022-09-02,274.420013,272.09535368577053
2022-09-06,283.700012,283.843489822447
2022-09-07,289.26001,284.4617111491019
2022-09-08,299.679993,286.3444627272909
2022-09-09,304.420013,313.03899676372464
2022-09-12,292.130005,316.96189068521176
2022-09-13,302.609985,301.3741788170251
2022-09-14,303.75,316.5494222860702
2022-09-15,303.350006,320.34603632669814
2022-09-16,309.070007,318.0161341922408
2022-09-19,308.730011,317.79044886514305
2022-09-20,300.799988,315.1371730104754
2022-09-21,288.589996,300.7123364473642
2022-09-22,275.329987,288.56468759202
2022-09-23,276.01001,277.2089667676248
2022-09-26,282.940002,283.5335884004914
2022-09-27,287.809998,285.5044862044542
2022-09-28,268.209991,287.2595490144463
