Date,Actual_Close,Predicted_Close
2022-07-25,258.859985,269.7704715919073
2022-07-26,274.820007,257.53310948084436
2022-07-27,280.899994,278.23271704384166
2022-07-28,297.149994,279.5469374672195
2022-07-29,297.276672,303.6587093356085
2022-08-01,300.58667,304.5144514957159
2022-08-02,307.396667,310.0294025862629
2022-08-03,308.633331,315.4213107189278
2022-08-04,288.170013,319.3000221785483
2022-08-05,290.42334,287.9618976839315
2022-08-08,283.333344,295.06116204391844
2022-08-09,294.356659,279.16460413700025
2022-08-10,286.630005,291.7834424850414
2022-08-11,300.029999,288.00631477886554
2022-08-12,309.320007,306.9571738012794
2022-08-15,306.563324,311.2934924689063
2022-08-16,303.996674,317.8084965966563
2022-08-17,302.869995,310.99614485070003
2022-08-18,296.666656,311.3768888170462
2022-08-19,289.91333,303.14871760393135
2022-08-22,296.453339,291.32019588553464
2022-08-23,297.09668,304.0684476823406
2022-08-24,296.070007,305.53105335976016
2022-08-25,288.089996,300.06834170751745
2022-08-26,284.820007,287.34023148178466
2022-08-29,277.700012,281.926383727041
2022-08-30,275.609985,274.2494822607358
2022-08-31,277.160004,273.0231372665098
2022-09-01,270.209991,276.6810607395871
2022-09-02,274.420013,272.9790384748316
2022-09-06,283.700012,276.8717642415725
2022-09-07,289.26001,282.42489729651703
2022-09-08,299.679993,282.96433672669747
2022-09-09,304.420013,303.34612005436026
2022-09-12,292.130005,308.1953298564086
2022-09-13,302.609985,291.5073185575145
2022-09-14,303.75,305.35154224099074
2022-09-15,303.350006,307.0693965948532
2022-09-16,309.070007,307.1768024992341
2022-09-19,308.730011,309.74370208523777
2022-09-20,300.799988,315.08003116288626
2022-09-21,288.589996,304.56351205441797
2022-09-22,275.329987,289.60303574163265
2022-09-23,276.01001,274.1491338200666
2022-09-26,282.940002,276.98826553588447
2022-09-27,287.809998,281.61150261526757
2022-09-28,268.209991,284.98318233450135
