Date,Actual_Close,Predicted_Close
2022-07-20,247.5,245.49723061863077
2022-07-21,271.706665,247.50817135096162
2022-07-22,272.243347,271.08195442876064
2022-07-25,268.433319,272.40083491090456
2022-07-26,258.859985,268.3954212886924
2022-07-27,274.820007,259.75950584896884
2022-07-28,280.899994,275.0936996525761
2022-07-29,297.149994,280.74183636397333
2022-08-01,297.276672,295.97937212349046
2022-08-02,300.58667,297.4597459482276
2022-08-03,307.396667,300.8104521845951
2022-08-04,308.633331,308.05517183855954
2022-08-05,288.170013,309.08472902794426
2022-08-08,290.42334,288.5925863498145
2022-08-09,283.333344,290.653111404828
2022-08-10,294.356659,284.1348352170678
2022-08-11,286.630005,293.27457720889817
2022-08-12,300.029999,286.72423977941594
2022-08-15,309.320007,298.97879108307285
2022-08-16,306.563324,309.70711384495604
2022-08-17,303.996674,306.2477203143026
2022-08-18,302.869995,304.1761795520637
2022-08-19,296.666656,303.52509468288986
2022-08-22,289.91333,296.9207916530999
2022-08-23,296.453339,289.9392231140358
2022-08-24,297.09668,296.3366180168148
2022-08-25,296.070007,297.06723668910723
2022-08-26,288.089996,295.61254666772663
2022-08-29,284.820007,288.4273175249053
2022-08-30,277.700012,284.99518982961445
2022-08-31,275.609985,278.0408164744581
2022-09-01,277.160004,275.3902295582693
2022-09-02,270.209991,277.0882035841252
2022-09-06,274.420013,270.1387805808405
2022-09-07,283.700012,274.04880051136814
2022-09-08,289.26001,283.71581041218514
2022-09-09,299.679993,288.853301677263
2022-09-12,304.420013,299.33817359703403
2022-09-13,292.130005,304.66153123879093
2022-09-14,302.609985,292.4009627917364
2022-09-15,303.75,302.54615543526256
2022-09-16,303.350006,304.3713040684187
2022-09-19,309.070007,302.77574854397585
2022-09-20,308.730011,309.07665871996437
2022-09-21,300.799988,308.9553645679086
2022-09-22,288.589996,300.8686648682589
2022-09-23,275.329987,288.9820728960958
2022-09-26,276.01001,275.6714540252684
2022-09-27,282.940002,275.92652748438536
2022-09-28,287.809998,282.7565985853192
2022-09-29,268.209991,287.3185976983332
